1;-
2;ALIMENTAZIONE 8V SENZA CHIAVE
3;ALIMENTAZIONE 8V CONSENSO CHIAVE
4;ACCENSIONE MODULO WIFI
5;VERIFICA AUTO-RITENUTA
6;ALIMENTAZIONE 24V
7;ACCENSIONE MODULO 4GG
8;VERIFICA VO-SENS
9;VERIFICA OC1
11;VERIFICA OC2
13;VERIFICA 5V USB
15;VERIFICA LED
17;VERIFICA RESET
19;VERIFICA ALIMENTAZIONE
20;VERIFICA SONDE TEMPERATURA
21;VERIFICA O1PP
24;VERIFICA O2PP
27;VERIFICA IN1
35;VERIFICA IN2
43;VERIFICA FDI1
45;VERIFICA FDI2
47;VERIFICA CAN1 E CAN2
49;VERIFICA CAN3 E CAN4
51;VERIFICA UART2 E UART5
53;VERIFICA UART5 E UART-DBG
55;VERIFICA 485
57;VERIFICA RTC
58;VERIFICA EEPROM
59;SPEGNIMENTO MODULO 4G
60;PROGRAMMAZIONE STM32
61;VERIFICA TENUTA SUPERCAP
62;RILASCIO AUTORITENUTA
